NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
28,martinmichelle,1,2002-06-14 09:47:47,66,0x5c20f9005c20f9004100,0x0de2a725bd3bc520409042ac247089555ff6114db3b7f27293113d1da16e2beb3f4f7b08fca7cffa39ae409f396edecd5890bc97e08bab67d26a93ad6d52027eabbd976ba6d12a92d06c760780609676a7afcfc3edc1785df36758a8bd94bee29d619aec463e1df394846b83d01725e44fbdd9afc1dbac26a45c1ccac3787f43,Thomas Norris,"Hernandez, Young and Juarez",brianmelendez@example.com,839.799.9760x6043, , ,20000,0,0,0, ,0,None ,5,28,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,28,1900-01-01,,,,,28,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
29,barryvance,1,2003-08-14 10:15:01,16452,0x00000511000000000000,0x96c30f3bd13345d074b8be766efb97d28b474934fe9ef82d635c610a4d6bfb19602e441b51ad6b6cd977c372e7895f89cc7c1bffb60c325af148c0ace8ca0bd48f2390667463d6564b4037bf172b37fc47e556168ef6738077b13197876f0c632b2f0b1b9ccb531b0baabf4bc41fdbf2489093a8c0906157814c81024c79d01e,Peter Obrien,"Hill, Brown and Odom",harrismatthew@example.net,3417506210, ,"Account terminated 8/16/03_x000D_
Gave trading abilities -- per Andy 07/17/01_x000D_
08/23 -- gave superuser status -- rob ",0,0,0,0, ,0,None ,5,29,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,29,1900-01-01,,,,,29,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
30,jamesmiller,1,1901-01-01 00:00:00,67,0x07006e00d3070604101d,0x084a250a4ec9aa2412f985cbb4024ac9ef440f2ca220ed3056729394501818ecc163e047ef8233e38cb83c9c1403d7104fc2e1f5ae75f5ecfcfd9a45a4dfe5eb13d31028f30c3686445298f5f4dfc3cdcc2b3f2054c732caead2fe11b929f1e9035854ddc12d6ee0aa85849f6bcafc68f527476aba5d718d5a6fc5d462f809f4,Melinda Gay,"Yang, Thompson and Evans",armstrongpatrick@example.org,486-229-4573x638, , ,1,1,0,0, ,0,None ,5,30,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,30,1900-01-01,,,,,30,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
31,dylanfarrell,1,1901-01-01 00:00:00,67,0x616c205472696d61726b,0x629710ca335a092ceb0b0468c7384eff8745de8a712395f5a0cf750bc4e5e26c5324bc3b418bb3640ace42460efc5c0f5e0c17d0a3036debd6efc9cb644a150e2578e6befd81881b066a560ab2364ad2f71fa8da74e4bdfa853b7904e144b1c9bbd7e90086f041a3032ace091b1d7ca9b52217b04bb85a1476c89288bb96d9d8,Christian Cowan,Williams Ltd,ybrewer@example.org,001-389-616-6703x00890, ,"Added trading abilities per Andy 07/17/01_x000D_
08/23 -- gave superuser status -- rob_x000D_
02/07/01 -- disabled account per andy g. -- rtate ",1,1,0,0, ,0,None ,5,31,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,31,1900-01-01,,,,,31,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
32,martinezandrea,1,1901-01-01 00:00:00,67,0x3c2496187405c5081100,0x582f0b683c46924937708a80c3ce24a986a379d2bbf63754cc312d03f1f5502694b271c408c7380639b2fe15a984cdd3ca58fe208ab0721dbdb38792770d91f8e8a1a285e44271336d84fc879bcf9d7ffde1eb4ea4957047a476f7d38550c17519cc199e02e9b4d087ec531a9a4d4d916cbf006dd7b8c10ae78df6305dcb0b63,James Vargas,Bender-Haley,kimpatricia@example.com,(924)373-1754x5604, ,"Trading not allowed per AG, 6-25-04; TWK ",1,1,0,0, ,-1,None ,5,32,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,32,1900-01-01,,,,,32,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
33,shawalexandra,1,2003-06-04 09:33:03,67,0xf060f904000000007c00,0x930a8a34910472f09673cf117fe5e93a6047238d48741544f52b2a4ca32fdb24505245694a19b8fd78194cbea093f9e7fbe24d3a881671b2a28fb921a812275a97f3382ceaa4eaa532afc6091f154056904afc9cfaa73a40e6cdd492388cc6499c3aad7c1a0987cc2365ad06bd551437a2d741bbca6d2dfbcdd67e79b3e62a53,Robin Garner,"Johnson, Peterson and Brock",wsmith@example.org,505-696-2855, ,"Disabled_x000D_
This is for testing connectivity ",20000,0,0,0, ,-1,None ,5,33,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,33,1900-01-01,,,,,33,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
34,brian61,1,1901-01-01 00:00:00,65,0xf060f904000000005472,0x948fc0e96d63b00fb50a4b19b5ad3d04cb55fff5e40203fc66bd28f1504153beb6498655db43bc5aad81dde658dce4dc0a5a88044bf4c53a98d928f41755839f7058823cb5851f9aa7262ded81e10b6134d167deedae3e4ad4c50b05859dfe9907d2bf549a8f7d67dfd5fe3f7089b6fba4fd85dc88d097bb018c3e1378fff0ad,Kimberly Stone,Finley-Martin,richard87@example.net,274-261-8962x340, , ,20000,0,0,0, ,-1,None ,5,34,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,34,1900-01-01,,,,,34,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
35,fhoffman,1,2002-06-03 09:35:06,0,0x0e00091100941a010800,0x1fb53e38c66558fd5569f37b98804192cfc97be8e22c5ae2e7036a6f306b014ec8147f85d2077a650203014be9430c8195154445e50993a1d23db6e44a27eb2c64073a591319320ea6d4d2c1a71d90b003dd0331cd02884f5c57b1fd28b30059df562ad2466dede3e0add09a3ec4ff6d878e55c0c234c6a02a12d2d6f5db9dab,Annette Rojas,Lewis-Hall,zramirez@example.org,469-822-0664, ,IOG Authorized  - Wayne/Mike Park ,20000,0,0,0,"wwylie IOG Enabled  12/04/2002 14:05:26_x000D_
 ",0,None ,5,35,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,35,1900-01-01,,,,,35,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
36,youngmatthew,1,2009-10-16 11:09:41,7696598171652,0xf06a2f0068762f00fd2d,0x043c1d5d19733473c4ff1ef4fdc4299d954943510e9d29e1f8adec481556a56a30cda6953ac859c5a86fb841b3457a7750d00fa5685f12615c8fbaea1e53c40f2b298692e7d524154f8c10e6282af7bd8b67b0d2004a63feee0038d9e2a9127d11d154f9034491ef9dc0801e7afb78fda7dd9dad5e04c1a8bc14c53fa073e0d3,Carol Willis,Harris-Adams,stonedanielle@example.com,(618)815-4023, ,"Diabled until we receive payment.  Per Jarrett._x000D_
7/11/01 == Enabled - payment received.  Account set to 750,000, margin/short only.  Account number changed_x000D_
     to K8-18317-OE.  Trade limits added and commissions changed.  Per Andy Grayson.  Login Disabled on 20100714 00:00:10.0Group Archive Higham Approved",10000,500000,0,0, ,-1,None ,5,36,,,,,2006-01-03 15:16:33,2009-07-23 11:12:51,,,,,,,,,,,,,,,,,,False,,False,,False,36,1900-01-01,,,,,36,,2018-03-21 20:17:23.320,False,,2010-01-01 00:00:00,0,,,,,,,,
37,michaelsullivan,1,1901-01-01 00:00:00,2,0x9003fa047420436f796c,0x67eed0a7853046d0f55a1169ff8d9f2bb5290743d03237796f502b6e70baa67b6272599302af362da61ba3a04745c5d3c357a965b93dcef028f1b431d53864e8878814d389ec687f33aac4996b6f3b04ee836233f1a2c3abadd86d41cbd47bd71234cf10f5ca95ec1bcc41d6431ee15225cbcb0ade165a3a1ece35697ed00a54,Isabella Moran,Santos and Sons,eholmes@example.org,001-663-382-5450,"VESTINGSTRAAT 70_x000D_
Antwerp, Belgium B2018 ",Group Archive Higham Approved,0,0,0,0, ,0,None ,5,37,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,37,1900-01-01,,,,,37,,2018-03-21 20:17:23.320,False,,2010-01-01 00:00:00,0,,,,,,,,
38,timothynichols,1,1901-01-01 00:00:00,3,0xec551b019c2a18012000,0x2d367eb7336bcd8d83f7c4b80928f1cb28f6497efd327d8effdf77399a22685ebf758609689bf0251ee532d9b9352649737885b7d5a501717f50716ff3501e75524613d0796fb2ab3b9045944246044763f01b4fb8ab7784e2a13bb858a5a2e49ed0855a361f90b716d2fd5dc81046799cbd815a774468f14dc342b85eeff0f2,Denise Kennedy,Gregory Group,gbarnes@example.com,001-539-715-3974x1677, , ,0,0,0,0, ,0,None ,5,38,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,38,1900-01-01,,,,,38,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
39,garciaangela,1,1901-01-01 00:00:00,71,0x30b1f904050000000500,0x28d5b08e5a3f18ea0bb88f6c5b6441606bc475bb5eb9836b6d358ce167040490620252813203c924be1f00b244b0eafcb3b90991ce37f70418398b62140642bf0d303d5a0db83fca6a2689aa00e4075f34cfdca76f03f43bac7ca84bc53e49651b0f6c58d5aec61d9ed7a6270c9cef0bd6099c7592f3d80e1b3932ef90af65f4,Leslie Allen,"Taylor, Parsons and Turner",angelacrosby@example.com,728-494-9116x7462, , ,0,0,0,0, ,0,None ,5,39,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,39,1900-01-01,,,,,39,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
40,christopher50,1,2002-11-06 08:41:10,68,0x20f42f6c000000004f45,0x1abc835999a14a1cffc2beb535b08148dcfe90243dcd16654b687589c67936bed4f0eedcd58a62c4988523ea1e858ad43b800ecf29227c6fc04fae5da8a5216df2966eebd884bd140c6ee888b54bd669e59cb084dd6ea6a93cc9920c00a0e40959b072628034570e52d4d5ea2ff921778084bd3c197ea246cacfdaded771f0e3,Jerry Burke,"Johnson, Mcmahon and Riddle",gmorales@example.org,487-992-2696x2197,"1201 Elm Street, Suite 3500	
Dallas, TX 75270 ","7/24/02 -- Changed account from 14360 to 87770_x000D_
7/11/02 -- Unchecked the ""Force Verify Orders"" at the request of Charlie (RKirk)_x000D_
6/10/02 -- Permissioned for REDI (RKirk)_x000D_
7/31/02 -- Updated User Personal Information (RKirk)_x000D_
11/01/02--RePermissioned for REDI-JEbarb_x000D_
11/04/02--permissioned for inca--jebarb ",0,0,0,0, ,-1,None ,5,40,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,40,1900-01-01,,,,,40,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
41,perezmichael,1,2004-11-22 15:35:10,229444,0x98d40d0598d40d051000,0x7f7921417487639f150cd50e3833ea11f4343f8d40a34f47a10c42f304d5920b405ef43c76c32be7a5ad3bc877716cac8d949880f7c03c100dcc744518982e6be5c38213aa6f191cf529259c44a0ff1b6875aa7eff4eca1e493e9bb6c0e3f1bf874e3386f5d34310e3159f3a08d11631dd4e85c4cef279b83900a4c90f312143,Joseph Mcgrath,Brady-Brown,bobbygutierrez@example.org,8148507513,"1201 Elm St. Suite 3500	
Dallas, TX 75270 ","Permissioned for temporary IOG usage. -bryce (wrw) _x000D_
Southwest user_x000D_
6/10/02 -- Permissioned for REDI_x000D_
8/5/03  --  Permissioned for DOT (RKirk)_x000D_
12/31/02  --  Permissioned for HELF (as per Bradley Duke) and also setup for GSCO (RKirk)_x000D_
03/11/04  --  Permissioned for AMEX (NYFX - Masked) - (RKirk) ",0,0,0,0,"wwylie IOG Enabled  09/18/2002 10:22:12_x000D_
 ",-1,None ,5,41,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,41,1900-01-01,,,,,41,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
42,christopherdoyle,1,2003-03-18 08:53:40,69,0x00000000000000000000,0x67479c13f8bea5e80ab36767cb9ab313e14f010ea1e7066f02fcadc36513742c0cd0932bb8431b4140812a977b8bd50889df64ae4327145cd73ba21dae4ad73bab34cf89b9b4172a1aa10634f018b88340f733791b0d282675363316cb3c5f5c8d615c81f8e7e53814db974edf50880d2d77b484799de536ce9e202f454c9082,Steven Richards,Fox Ltd,vnorris@example.com,001-287-787-0688x76418, ,"3/26/02 -- added $5,000,000 initial equity to account number 930010640 per email from rob kirk -- rtate
6/10/02 -- Permissioned for REDI (RKirk)
7/31/02 -- Updated User Personal Information & Supervisor Account status, he will only see the MAYF Prop desk (RKirk)
11/01/02--RePermissioned for REDI -JEbarb
01/03/03  --  Permissioned for BRUT, HELF, INCA, GSCO for Execution (RKirk) ",0,0,0,0, ,-1,None ,5,42,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,42,1900-01-01,,,,,42,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
43,eric43,0,2026-05-13 09:54:10,1201852611936367,0x4e52204445534b205450,0x62fef9cc651481984432a1daa3532d508901c8bb3608865831d23ea9f664c09e8f232933a08a7b3ea0bba560f2e18516b6dd661089681b911830d9a3864ae6fcc24188a3a5dbee41fcffef5a92feae6e6287f92c215df007861c1869841b4fb4e87e18f9e21ea156345c2c391fd8dab108e6938c99633dd6eef07cbf94646dbb,Matthew Weber,Hernandez-Woods,xdavis@example.net,442-661-9170x382, ,Reload Test.  Still Test Account,10000,0,0,0, ,-1,,5,43,1000.0,20000.0,Neovest 2026.5.1.5,client source|IP=10.6.71.84|CName=,2007-04-18 23:07:44,2024-10-05 00:51:05,1.0,2.0,10000000.0,4.0,5.0,6.0,7.0,9.0,100.0,2000.0,10.0,11.0,13.0,8.0,12.0,3.0, ,False, ,False, ,False,43,1900-01-01,0.0,0.0,0.0,0.0,43,123456789,,False, ,2017-04-18 18:19:22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,christophermartinez,1,1901-01-01 00:00:00,69,0x8c5015058c5015051100,0x73a5019b89cccd608882bfad097c673773cef1581bd60a7f438d6c823c6808ba13d9fba3db84196356842be25269cb8d1609b5fc458858ac40a9979ce71881496c730d4bf528e2116db4275ec6b2c691904813e41bfda3807c541594471258cd362eed3ecde67452d688561e985662bb0b82e3b19e417b78bfbe12099260bc69,Hannah Williams,"Santana, Weaver and Cruz",calhounaaron@example.com,6025044879,"411 West Putnam Ave._x000D_
Suite 420_x000D_
Greenwich CT 06830 ",added account 11/08/01 - nrt ,0,0,0,0, ,0,None ,5,44,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,44,1900-01-01,,,,,44,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
45,hatfieldanthony,1,2019-07-08 11:57:07,8055727276143,0x5094fef775e979c45b3e9f8a04b80e2214c177f0,0x79306c6e71242ca5d5d594689023032896eeb8a690e04a904a220a48c096b8dc9beb3defee61949f4dd3ff2f35b9741e59cdb9b8beda33989f7ea1f4d7e06b2b5f9e8ca0e089278b8df31a26180f5f7f434cd7f38f8d7a7ebee880c1c4dd723bd5ed5398f2e436aa7fd8f3c6f392e22481820c432b6c68269e5c71f4f3697c31,Isaiah Smith,"Shelton, Mcbride and Jennings",josetaylor@example.org,(692)513-3818x93227, ,  Login Disabled on 20150730 00:00:10.0  Login Disabled on 20150814 00:00:10.0,0,0,0,0, ,-1,,10,45,0.0,0.0,Neovest 2019.6.2.5 ,client source|IP=10.2.30.176|CName= ,2006-03-14 03:00:30,2017-04-27 11:06:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,True,gcook-mb1,True,gcook-ex1,False,45,1900-01-01,0.0,0.0,0.0,0.0,45, ,2019-09-06 17:07:32.690,False, ,2017-04-18 18:19:22,0,,,,,,,,
46,robertomiller,1,2002-12-16 09:56:56,65,0x4c14cd2d0c27d133600e,0x814cbd3bcb5c0c59703603d18b6aaa10a7d3810ce895b044cb0691373278d758c571dfd7c3ac90eac6575dddccb6ba3418f60935b011f196f084198af8802f1c33b0fa085e7da0d8bfecb2b3cc475911ee7376b060bd6e0362c2136a92d3bdac12818fa0968db36eac237f46b7c7ef9a68671fcb963ceb4c28b90e1990e6e58c,Rachel Daniel,Morrow and Sons,johnsonlisa@example.org,+1-303-289-0737x8586, ,"6/10/02 -- Permissioned for REDI
11/01/02--RePermissioned for REDI-JEbarb ",0,0,0,0, ,-1,None ,5,46,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,46,1900-01-01,,,,,46,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
47,darrenhorne,1,2002-09-16 09:35:50,69,0x93fe5d3ddfdbb9adb0faabff0ed57bcbdae0104c,0x83d947d6cdade7486a55b32a5adac6bc53df412f363567ef91bfab6d11067426972b69c5c67d49d7da0a77833d9979e21164c0f0eafa3c2383a287795f2c015d47ba37c8c8900d35ebd3821aa762ef8014f377d1e127e26b9285896d5d7f85857f85800270e9f92c0cd2e56cbafa5adf237968b276e8e546a89a236f6c927b3e,David Welch,Wright-Olson,stevenfitzgerald@example.org,+1-524-670-9218,"1201 Elm St., Suite 3500
Dallas, TX 75270 ","07/24/02 changed account from 12380 to 54580
7/31/02 -- Updated User Personal Information (RKirk) ",0,0,0,0, ,-1,None ,5,47,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,47,1900-01-01,,,,,47,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
48,joshuameyer,1,2007-04-27 10:05:09,33554497,0x00000000000000000000,0x30c4b9207fc50fc56de11a14a642afa0efce0b4e0df0f7fa0dcd9566a348cd955935ea3be54fca9d8d4714b6ef880c6dc6c7487b8ccd0a3d6961e1a2655bc0529813197ba0327dd6a0386004cfc5d3d9021215d1f13325e268370bfb790c5db0661c34f3a0038c51a42065afbff409da407d66a8da206bed14b0d38d8d2f8eab,Steven Rangel,Bradford Ltd,russellosborn@example.com,702-222-2790x50060, ,"6/10/02 -- Permissioned for REDI
11/01/02-- RePermissionec for REDI - JEbarb
01/03/03  --  Permissioned BRUT, HELF, INCA, GSCO for Execution (RKirk) 
 ",0,0,0,0, ,-1,None ,5,48,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,48,1900-01-01,,,,,48,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
49,jeffreyho,1,2006-04-18 15:04:51,5566277681217,0x80f8030580f803050000,0x7008dcb8201e011e4b44713b293dbb172599b81f6e574209f93fe0ee9411fd5d17e153e9486e2aa06d41346f74e586687a4ae1979a2c508db331e05823401e05cc4a6f4d27235ef80be21d76396ade5dc5dd36227b927c27f12211acd6b1cdd6808d106122b271b7d5464d874a040a04b91daeb04829cb06e70fb2273b9083b2,David Webster,Nunez and Sons,kathryn94@example.com,294-740-6733, , ,0,0,0,0, ,-1,None ,5,49,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,49,1900-01-01,,,,,49,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
50,barrylara,1,1901-01-01 00:00:00,64,0x00000000000000000000,0x420ea55191d59a3d8ce96b41e9cffb015c1a5bac44fa6e4fb4ed80015d887695c4b005036444cfbe86795333e09ff58565e53f58cb463530e6c28a9941f19bfb9bcde8fc1c9dbae32694f6c39c880e7a05e626533aae64591658a8b1471f9d9b4e1c14c6e808612b67aa402eb7883ba9ecec968fcef92428faa8f51885cedae6,Matthew Rhodes,Preston-Burke,kpena@example.org,(979)451-5069, ,Added new acct. as of 11/20/01 per AG ,0,0,0,0, ,0,None ,5,50,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,50,1900-01-01,,,,,50,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
51,ian15,1,2007-06-06 09:11:54,5514738090067,0xc06d2010685765737400,0x382cafe11f407b6ab385055d4357b8401d6996b964c8d0cde593dc219fde1c385c066fa50481754a247e4e7b01b7f342941f3fb05e2ba05deddc2036b1db2e25424b4f3f63a129d0fb5a763ce55a809f6dda7519a8f0f594bc023ebd235840f157b67c91fb28c927d000bba6ecdea53e105e2d6c8953eb1abb0718e3a7debe2d,Jose Oneill,Farmer-White,erikafoster@example.com,301.825.3911x151, ,Allow Mike to watch Stan's trading. -- wayne ,0,0,0,0, ,-1,None ,5,51,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,51,1900-01-01,,,,,51,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
52,pmathews,1,2002-06-05 10:09:51,67,0x000000000020fd003000,0x38e09e8a8bcc5db394279a230a109a98f4f1855ac1f1cbdab3c0a9ed114bfca5c1654e9a0ee87632b4ee1df0c65147e00dd287188d0d8d08400df853377a86fdae872f8ea31373260802e60f339e40b7d3183d60a78df1128bb06103f5c28ee40931cd7cd77d203df4fd8af81e9d371bcdfcb84b9d6a95346fff36b08b64e4a0,Mary Woods,"Wilson, Davidson and Roberson",bberry@example.com,001-404-372-5637, ,New account setup 12/13/01 as per AMG- GDC ,10000,10000,0,0, ,0,None ,5,52,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,52,1900-01-01,,,,,52,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
53,cnguyen,1,2002-10-07 13:29:22,67,0x800bc508800bc5082100,0x750e7164f960c74c80ccfb717954858f614b66d00d6e0f36612d7b6e8465c1a1d22fddda568505f8ff750c677d686f49dea13198b6161efc4a52e2455e4f636cc79401b27d8becc67ae2175f447b20913f6e168b726a7ff331c367aac2ddda926b55f9c43f22f42d81db4c27ca88aabb40211b729fb5d4150b35af1c5444e574,Rodney Miller,Alvarado-Gentry,patrick37@example.org,957-797-2152x1159,"2021 DELLWOOD DR _x000D_
ATLANTA, GA 30309-1242  ", ,1,1,0,0, ,-1,None ,5,53,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,53,1900-01-01,,,,,53,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
54,samanthabecker,1,1901-01-01 00:00:00,67,0x505edd0c000000004f45,0x350a7777c2f59a40074490cbc110f8294e420af270036861f702a3380c0293d9215ac21b10c29240e4a805f228095c29cccac387b94ef8b8d6620395ca35a1a7c31a7464e602b4d51801d9177dc83801beee1ca9ddf85696b3b6a881bae1d15c5b77a757bea41c9841a5abbb2d9d13d5aa64266f7060881718d1f63002295593,Gregory Wood,"Rose, Ho and Williams",lallen@example.com,605.322.9085, ,"added 12/26/01 - nrt_x000D_
added k8-90064 01/07/02 GDC Account currently disabled waiting for authorization from AMG ",1,1,0,0, ,0,None ,5,54,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,54,1900-01-01,,,,,54,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
55,donnafinley,1,2002-12-04 09:33:43,5,0x0000016c2a0000102100,0x410ef8bf4e0f03bfc19f7b9cfd90f71aa6166a1b7a93bb89957817b41da474953525385847e90976db905b0ae65f73a6f2b71a5881ab1a589d668391b3c552f57efc014e646161470e6eb8b452172e9e42c449ee984b33a182b76e82a58093cabe6c4b5dfe07f27b087813965a2bc75d86b32e85c1160a146306e4314de3b7be,Daniel Jackson,"Baker, Davidson and Bean",acarlson@example.net,9679141057,"Caledonia Capital  _x000D_
2 International Place, 24th floor  Boston, MA  02110 ","New TAPS account setup by GDC per AMG _x000D_
Turned on for Trading on 3-25-02 by BF _x000D_
Reactivated by Chris Ahler per AMG 7-30-03 ",0,0,0,0, ,0,None ,5,55,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,55,1900-01-01,,,,,55,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
56,benjamin55,1,2004-11-16 09:48:47,32775,0x8c30023d6c9cab38c06e,0x912610145a95a1fc47c0d8acd9db431be09ce7486e36051f7d7c3c80a1fb2bf66ec2cda1348808e974afd6107b942928d48b9aab82628006162f90487ff76e6c38143f0bdb7071c00da386b62bcebc9c765634977452e4754b3d3648caff8e5e176188853a29f164b3fe45324bde84e8fec619af5f04ce06f5ab41f33d258372,Leah Scott,"Vance, Alexander and Ramos",acooper@example.net,(963)823-4019,"Crescent Securities Group Inc._x000D_
_x000D_
5580 LBJ Freeway, Suite 560_x000D_
_x000D_
Dallas TX, 75240_x000D_
 ","03/26/02 Disabled per Rob Kirk via email -- rtate_x000D_
05/29/02 Re-enabled per Rob Kirk via email -- rtate_x000D_
06/25/02 Disabled again -- Rob Kirk - wwylie_x000D_
04/13/04 Re-enabled jebarb_x000D_
08/19/04  --  Depermissioned NYFIX and MILL for OTS (RKirk)_x000D_
08/19/04  --  Permissioned for AMEX, O9, XP, AW ",0,0,0,0, ,-1,None ,5,56,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,56,1900-01-01,,,,,56,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
57,steven72,1,2005-08-17 09:29:14,33554437,0x004e4653320043320000,0x9613365ba877015580fc41a0d04231e8610734629ee3a042ee2eae5356ac3b00e3eec7528632207644849cc30ccab5b642f4837518fc13ce5da193acd77be216cd0e74576d431c8aad3c1e0c34cd1640f408e4e7bc3c6727f0c0b9c9247f9f97fad0c8da4bcd4f958d28d492f5cd655bfd1ca2bad811af32aca86cf664d05694,Ronald Galloway,"Johnson, Boyd and Wilson",clarence59@example.com,970.416.0271,"3050 Peachtree Rd. #1710_x000D_
Atlanta, GA  30305 ","Account setup per AMG 01-08-01 GDC_x000D_
Account disabled per AMG's request 4/1/02_x000D_
Account enable by ND upon receiving documentation 8/2/02.   ",0,0,0,0, ,-1,None ,5,57,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,57,1900-01-01,,,,,57,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
