oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
63,10055,OESERVERPRI,grant56,Christopher Ryan,,0,1,0,1,0,0,1,1,1,0,1,1900-01-01,-999,-999,-999,0,0,0x5a3bb6498c3b4880997a18bbd1d39817,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,09727fd0-2555-4880-85df-cec29ed6ae8f
64,10056,OESERVERPRI,markrodriguez,Ashley Adkins,,-999,0,0,1,0,0,0,0,0,1,0,1900-01-01,-999,-999,-999,0,0,0xcefca8b182d54fe5b45a619679cc8448,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,8a3ef9ce-a473-4e1f-9e66-05c5ff554f1d
65,10057,OESERVERPRI,hansenangela,Ana Taylor,,-999,1,0,1,0,1,0,1,1,0,1,1900-01-01,-999,-999,-999,1,0,0x3c8af90f622644e6a39351cdf79a6610,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,12dab9bc-ac67-4e05-a9ee-9b8488ac7014
66,10058,OESERVERPRI,hkeller,Brian Howard,,-999,1,1,1,0,0,0,0,0,0,0,1900-01-01,-999,-999,-999,0,1,0xc2239d952efc4e2099454ba5154cfc05,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,f677cdfb-34ec-40be-acee-de917636921d
67,10059,OESERVERPRI,jessica59,Maria Carter,,-999,0,1,1,1,0,0,1,0,1,0,1900-01-01,-999,-999,-999,0,1,0xff38d078a703464ab88568c5e43a6632,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,4c0d48b2-ae4d-4353-9d66-80f332de4b30
68,1006,OESERVERPRI,richardsonbeth,Stephen Robbins,,-999,1,0,0,0,1,1,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0x37f8fc43d9974defb9d5cb95b893a908,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,a45f81a5-6f30-4af1-94cd-6d7a904bf53b
69,10060,OESERVERPRI,robert84,Christina Villanueva,,-999,0,1,1,0,1,0,1,1,0,0,1900-01-01,-999,-999,-999,1,0,0x738fecba9dc64888b4b4673c5431d7a6,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,2a0ce5c3-6f98-46ec-8b70-015c6b23f81b
70,10061,OESERVERPRI,xwilliams,Russell Smith,,-999,0,0,0,0,1,1,1,1,0,1,1900-01-01,-999,-999,-999,1,1,0x7b0c095a55eb4800be9e2425a188db7b,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,1de37460-7a1c-438d-8613-8fd1265ae41b
71,10062,OESERVERPRI,fcraig,Alison Harris MD,,-999,1,0,0,0,1,0,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0x8029f0c6910e44c8b2e04af2372da1b5,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,1f514728-5b57-4f76-a000-7d46e13a8491
72,10063,OESERVERPRI,rfisher,David Stanley,,-999,0,0,1,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,0,0,0xcb11c1fea24b4bf39e7fbc074e2dfcf5,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3dc93618-b922-4885-bce6-6b9a06a69ba9
73,10064,OESERVERPRI,kaitlyn70,Christine Clayton,,-999,0,0,1,0,1,0,0,1,0,0,1900-01-01,-999,-999,-999,0,0,0x1d9dc999484647a7827871dfa1e98318,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3234f6ff-226e-4ae5-a0ac-dbd0521e29f9
74,10065,OESERVERPRI,lrojas,Brad Stephens,,-999,1,1,0,0,1,0,0,1,0,0,1900-01-01,-999,-999,-999,1,1,0x6345bc91b8564f2fb68d38f40322c6de,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,9a4c2dad-5c85-4084-9a69-9940cc427b86
75,10066,OESERVERPRI,kathysteele,Meagan Perry,,-999,0,1,0,0,0,0,1,1,0,0,1900-01-01,-999,-999,-999,0,0,0x29d76dd70c5147ba870751dceeecee12,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,722d442f-f8ec-4ab3-bf06-285f1464eb39
76,10067,OESERVERPRI,reyesbarbara,Anthony Clements,,0,0,0,1,1,1,1,0,0,1,0,1900-01-01,-999,-999,-999,1,0,0x0a4ee7d483fd47cdbc916095a8e4ed50,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,82212f4e-508b-499d-994c-9b99db89afe3
77,10068,OESERVERPRI,vsmith,Cynthia Lee,,-999,1,1,0,1,1,0,0,1,0,1,1900-01-01,-999,-999,-999,0,1,0x5f73e0fe52624cc89cf1d2d18a33ead1,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,6e22c296-21e5-4113-8a29-afe4e578bd39
78,10069,OESERVERPRI,sean41,Brian Barnett,,0,0,1,0,0,0,1,0,1,1,0,1900-01-01,-999,-999,-999,1,0,0x5fbb9984162d48f99039b5d67ef02858,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,7a89f2d0-eadc-4385-adac-82c18dce4808
79,1007,OESERVERPRI,josephhall,Dylan Burke,,-999,1,0,1,0,1,1,0,1,0,1,1900-01-01,-999,-999,-999,0,1,0x42acd96c0a1743d8b9d85634217f2d6c,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,89fb1cf3-bd97-420e-ae34-3f693b0960c1
80,10070,OESERVERPRI,gentryvanessa,Angela Woodard,,0,1,1,1,0,1,0,1,1,1,1,1900-01-01,-999,-999,-999,0,0,0x5554880339824bbcbd5b3013a920cefb,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c9622134-d118-4163-8d01-0873814ced09
81,10071,OESERVERPRI,shannon16,Jessica Lyons,,-999,0,0,1,0,1,0,0,0,0,0,1900-01-01,-999,-999,-999,1,0,0xa143128820554959bbeebf60c92e9081,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,73d4aa58-8d65-4885-95a6-087acd7e202d
82,10072,OESERVERPRI,tgeorge,John Sullivan,,0,1,1,0,1,0,1,0,0,0,1,1900-01-01,-999,-999,-999,1,1,0x9ee2a0f944bd470182648e2b49b2988c,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,876ff25b-2c31-4e30-aaca-248ba3b8fb93
83,10073,OESERVERPRI,alyssa96,Veronica Bond,,-999,1,0,1,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,0,1,0x25387ba9f6074553884736621ffee4d5,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,40e49e9c-2974-4c98-a5bc-f97577dc9f11
84,10074,OESERVERPRI,anthonyvargas,Laura Cross,,0,1,0,1,1,0,1,0,0,0,1,1900-01-01,-999,-999,-999,1,1,0xfd0cccda9bec40cbaa03db99e75630c7,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,610cc1a8-81c4-4dd2-8c27-cf61629288ff
85,10075,OESERVERPRI,leonardhurley,Melody Zamora,,0,1,1,0,1,0,0,0,1,0,1,1900-01-01,-999,-999,-999,0,1,0x8e4794e588324af6bb30e0083a0536dc,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,4aa0a408-0f87-4aba-84ef-a0d6df05dcdb
86,10076,OESERVERPRI,james56,Jacob Jackson,,0,0,1,1,0,0,1,0,0,0,0,1900-01-01,-999,-999,-999,0,0,0x48880139c41e45d3965c0bdce7de461e,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,d30fe47d-9bba-4d7e-9c6e-9e8f9d43a419
87,10077,OESERVERPRI,romanvictor,Scott Walters,,-999,1,0,1,1,1,0,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0xcd4024b2df2f4e0ca153a76ee2ffe79f,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,fc323c12-1eca-4057-9db9-44560766f9e3
88,10078,OESERVERPRI,bowmanjesse,Erik Olson,,0,1,0,0,1,0,1,1,0,1,0,1900-01-01,-999,-999,-999,1,0,0xa7f9be01918d48928ae5e34f6565b4bf,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c9292335-9664-4226-8278-0ac7f5af0c90
89,10079,OESERVERPRI,suarezjoel,Valerie Roth,,0,0,1,0,0,0,0,1,1,0,0,1900-01-01,-999,-999,-999,1,0,0x8d27117e329b4109b841ea455d4bb47f,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,205fd153-3a54-4805-8832-74c4ee4f3381
90,1008,OESERVERPRI,pittstravis,Laura Thompson,,-999,1,1,1,1,1,0,0,0,0,1,1900-01-01,-999,-999,-999,0,0,0x4b563a3a7bcf4039aa6dbf1f1c52dbd2,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c8952003-6b1e-4f19-9a44-9c06ac6dedec
91,10080,OESERVERPRI,mcintoshlauren,Kenneth Anderson,,-999,0,0,0,0,1,0,0,1,1,1,1900-01-01,-999,-999,-999,1,0,0x783b5822b0e2443d92709ded5722c71b,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,9c0809af-46ee-47ea-be22-957f6992fec0
92,10081,OESERVERPRI,sherriphillips,Matthew Wolf MD,5234946.0,2,1,1,1,0,1,1,1,1,1,0,1900-01-01,-999,-999,-999,1,0,0x9cb419cd6b87464fb3b31f791ae6a2af,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,4a7070bc-396b-42ad-a0e1-046d2d7faf02
93,10082,OESERVERPRI,bcarroll,Kristen Osborn,,-999,1,0,0,0,1,1,1,1,1,0,1900-01-01,-999,-999,-999,1,0,0xcad8342f213a446c8bf721b4d1207d60,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,50690115-0e64-44f8-9e29-2d6ca456c1bb
94,10083,OESERVERPRI,bradley09,David Murphy,,-999,0,0,0,0,1,1,0,0,1,1,1900-01-01,-999,-999,-999,1,1,0x1e2d0d5b12274cc8ae18d8700bcb0c3a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3c26b212-c415-40e6-b08c-01ecaed8b825
95,10084,OESERVERPRI,allisonnorman,Carlos Fletcher,,-999,0,0,0,0,1,1,1,1,1,0,1900-01-01,-999,-999,-999,1,1,0x3f9a787344be408cb576e2f3221540a2,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,10441873-a585-40c8-b314-5673849e10ed
96,10085,OESERVERPRI,qwhite,Anne West,,-999,0,0,1,1,0,0,0,1,1,0,1900-01-01,-999,-999,-999,0,0,0xe41eb8491bfb4ee39be122779412af3b,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3498a7cc-72e6-47c4-a5d7-f14ae1d4fe72
97,10086,OESERVERPRI,kevinfaulkner,Candice Arnold,,-999,1,0,1,1,0,1,1,0,1,1,1900-01-01,-999,-999,-999,0,0,0x6bbe06c5a75d460fa43bc8668be59182,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,eba48f78-0506-47fc-aa5f-824dc58bab03
98,10087,OESERVERPRI,tgarrett,Lisa Cook,,0,1,0,0,1,1,1,0,0,1,0,1900-01-01,-999,-999,-999,1,0,0xd51c8f6a2d854cbe92214ca28029b447,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e1ffe703-00f6-4928-842e-a206b984446a
99,10088,OESERVERPRI,blambert,Jessica Richard,,0,0,1,0,1,0,1,1,0,0,1,1900-01-01,-999,-999,-999,0,0,0xd48ee2d34aa944bcb608d6938afc5749,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e1c19653-42eb-4040-bc62-9625f87e6e08
100,10089,OESERVERPRI,angela69,Debbie Parks,,-999,0,0,1,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,0,0,0x7c7c83fa21e147469d32f9f043ecf458,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,d524f03c-37c1-4ef2-b60d-eea7f44258fc
